numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.4827932116676985,-2.0303559575591468,0.4287509338976964,0.3428914281916329,-0.4295454882435319,-8.935650244423769,-0.7398289213117512,0.18872102350814707,-0.9427236671404347,-0.2331177620694842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.541605409673738,1
0.3746604067480583,0.0,0.0,0.9134859757207457,-1.6637492746660567,0.4079611364275396,1.3533866647389179,-0.7193385856032706,3.108948872790447,0.5065423371935627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.752390722504042,0
0.04635671922441155,-4.932767965058971,-2.093144534764576,-0.19022977265730626,-0.5228081046501469,-0.10754243276094311,-0.05668642539703989,0.12921898422916295,-0.071452897384921,4.697247706422018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.676872891994616,0
0.6538113884513472,0.7303156479970137,-0.3175170722970071,-0.3210432702892779,4.865491848144864,0.009274633860948877,0.6013362320315554,1.6753977426744446,-0.43175613627473325,1.3782523687772592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,7.637639278556593,0
0.09452121627907577,0.0,0.0,-0.4643019010764018,-1.341571378988614,-4.224344180236074,1.8976895352331753,-0.6115052455377249,-0.3173154277330499,0.3684764626259586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.648907150700913,0
-0.09615519046169425,-0.6510385429275807,-1.6908514300236352,-0.4953599330111545,-0.4373723722368317,0.022790097836644478,-1.1334494886551214,0.45883305549530207,-0.5759719695891355,-1.3057602647014588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.992386420268575,0
-1.2021125795956935,7.8282456242363825,1.8874562228164982,-0.681294796258437,-1.0722821629767798,-0.10754243276094311,-0.05668642539703989,5.008469930702437,-0.8408980700843968,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.294425795806851,0
1.1609383109932094,-3.486748599560815,-1.8117057109217385,-0.2505508301336737,0.4902470993798914,-0.10754243276094311,-0.9582673061866509,0.09474922160287697,-0.48715575423224905,-0.7183035042863587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.956918139444686,0
0.8269423900719909,0.0,0.0,-0.2648073889572221,2.3737936377646713,0.41935701128761155,-0.44200726521225575,-0.26220189717920134,-0.1674318312283379,-0.8298992329673635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.823384737439417,0
0.728446161943596,0.0,0.0,0.3229825920705702,-0.8230118484181896,-0.4170250781544886,0.4280673195262119,-0.6697479354916385,-0.5419080949359973,-0.3955482027372538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.988360889052197,0
-1.4755518192111088,-5.531903600070931,-1.7825889548110656,3.85802031556398,0.07146580801482151,-0.10754243276094311,0.10107128778349786,-0.7866490097454211,0.6765782752007337,0.49120168446382884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.917756164897626,0
-0.5346643877849031,-4.19692579839126,-0.6877627440534404,1.162057598764101,1.4082694074343038,2.199398583375279,-0.05668642539703989,-0.1015612050410971,-0.7766339065219664,-0.9821025718153105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.522168101946654,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.405887153866917,0
-0.4827932116676985,-2.0303559575591468,0.5326733656906835,1.1895227168306348,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.19150293949906272,-0.5178296583951527,0.9571364114904497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.521415739529363,0
0.08860605467659234,0.7871867262910539,-0.5914960089113885,-0.6928066736718242,-1.480717603896278,-0.7696683504143604,-0.7398289213117512,4.230433843496309,-0.9751538382575731,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.64075531063762,0
-4.48846469313124,-1.049500842654893,1.13089979284636,-0.3002922617366134,3.925647147206464,-0.8551066845604187,-0.19921740315473532,0.519400655577922,0.7313700053875363,-1.0792600391036244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.890236143087459,0
0.4208610422502882,1.943037924569465,0.4904437084153026,-0.1203529273475107,-0.7323085350822685,0.23033164958563962,-0.14938067434687075,2.366840294244258,0.0,-0.04000601594224695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.615138537638924,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-1.0112639704504376,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.010385532414023,0
1.1632331010630241,7.095405481837543,-2.231074622679626,-0.6644895565013779,0.41062889009183295,-3.997911008953034,-0.42822274643050584,1.9420820119042121,-0.8885068981423915,0.9691682959843583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.21047109577509,0
0.5172067883323016,0.0,0.0,-0.468382796493436,-0.089413674941841,-0.6233399254043083,1.694582405787305,1.6757413111473143,-0.43795928591046884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.198133790311614,0
-0.1602991353578708,-4.087025161390219,-2.109795959429977,-0.27303621976492115,-0.5389275961098766,0.4425149441630047,-1.1223856419799894,1.9240222857320874,-0.48979627603729553,-1.2395848999849601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.825407202013486,0
1.3563192402528192,3.419811387217283,-0.3272721305677156,-0.46114588782243293,0.038939245053786695,5.753661991540739,0.9220209636863367,-0.9149454363468599,-0.35346121555526844,-0.5877575575274478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,8.66821236299871,0
-0.5395178728387188,10.395082137700571,0.4340886852554332,1.579850412606297,3.9552314555286787,-1.4177857001808156,1.1399307155549518,0.40996642902220326,-0.08763635364512237,2.9050985110542933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.626587714867293,1
1.7008748799991917,-0.37918190966168186,-1.0,-0.8265814347533441,4.685582915910933,0.23033164958563962,0.0,-0.26859074268094674,-0.3720504820434762,3.836366370882839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,9.29576600280622,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.622813463541581,0
0.5965874080225807,-2.0303559575591468,-0.6897626482111612,-0.6813534075391218,-0.41970916221213694,-0.7696683504143604,-0.7398289213117512,-0.13896843716998403,-0.5401036199151161,-0.7068732140171455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.975176962824491,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,-0.2691117994395925,0.992775107096758,-0.18255285986406442,2.7630535098011584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.657265315333039,0
0.1746204756882664,1.9525488665391946,-0.6820993043724284,0.2019438664618975,-0.9497317182923002,-0.10754243276094311,-0.05668642539703989,8.527474228197047,-0.071452897384921,-0.7201082869604452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.267796578030067,0
1.1269120294153352,-4.80076667462829,-2.079096020844702,0.6419299703343392,10.18877732002046,0.23033164958563962,0.0,-0.01537748461925678,-0.439524705627764,-0.5739208903594526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.744473703991705,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.271124292724107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,9.487538282677129,0
-1.5293784778813178,-1.5426176117521848,-0.8489198698930441,0.5298023110756466,-1.8376043203900512,-0.7696683504143604,-0.8677283164231742,1.86912030779289,-1.258965573510725,2.3859226951421264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.164240479161954,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.924692248518438,0
-0.07987599163712922,-0.37918190966168186,-1.0,-1.7456198132588159,0.41062889009183295,5.754607031827498,2.9005754305042215,0.03950423371935396,1.8589291349016404,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,8.233328958344115,0
1.498686845051027,0.0,0.0,-0.42299177192696025,-0.49884611991108585,0.0,1.0396366054601214,2.5465779261271186,0.785162578708136,0.5360204542036395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.45388481759655,0
-0.6903709243149447,-0.37918190966168186,-1.0,-0.30827278846129513,1.0143983619636339,0.23033164958563962,0.0,5.196445435112301,1.2684478233697132,0.6352835012783876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.104964293791246,0
1.5570254827339844,-0.37918190966168186,-1.0,-0.7063010496847486,-1.0182285116889949,-3.04143659075662,0.3580055063807089,2.158765244736393,-0.5251066926530047,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.45804145697995,0
-0.06835893451523486,-0.5479809631530945,-1.7043601253939344,-0.34376209075765957,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.5570606948212263,2.05805384268311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.093480048561081,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.181744718620061,0
0.29242320656686543,0.0,0.0,0.3399651143116031,-0.5184474299718728,-0.7818209031094895,0.4328498461150317,-0.20568622112783858,-0.5903969839717185,0.0869303654684914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.743213033182606,0
-0.19453090959761704,-4.143183680276428,-1.3763476165237627,0.764674339436221,1.6664988343018758,4.401081501412402,0.0,-0.928758170616888,-0.13676148810680944,3.7795157166491196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.596851444585374,0
-0.031196599797949826,0.0,0.0,0.6042005304302972,-0.7557050814426999,-2.316120023621048,0.4961565857765753,-0.7251389814538157,-0.6765871713032986,-0.22469544292374788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.96185059222698,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.0,0.4578132049932321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.452776660757653,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,2.7950509756803807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.993433040513047,0
0.0,-0.37918190966168186,-1.0,-0.7145918253956315,0.41062889009183295,-10.786659751804965,-0.7376547008175018,-0.1460156048922638,0.2868426634485338,0.6518273424575123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,8.626094665196334,0
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,0.4841080385199589,0.4578132049932321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.170194786207436,0
7.340208664461409,0.0,0.0,1.543262490417495,4.142241544314438,4.430194704565786,-0.5414436260809047,-1.196351014652571,2.178179559059756,-0.13926906301699504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.560533288055975,0
0.4446491147828065,4.010403187243871,2.2514432474788357,0.9844602523121828,1.0907558252561045,0.23033164958563962,0.31962286963737335,-0.31695565140831333,0.0,-0.2971875469995489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,8.651352723657938,0
0.5453763214232763,-1.8737047101463098,-0.2121520284080469,-0.7360000968997958,0.10511546580169216,3.636753584697685,-0.05668642539703989,0.18223558033995277,-0.5492153782481779,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.619352502329364,0
0.0,-0.37918190966168186,-0.4980124460438079,0.4801067091567827,0.41062889009183295,0.23033164958563962,0.0,-0.23445968149863586,-0.9297148739020804,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.544554763309826,0
-4.068777583473284,-1.4502361375288417,0.3677926386870372,2.0820147376352884,-0.6880964782055535,-10.254083497239552,-0.05668642539703989,-0.3505228299239165,0.642017114421027,1.0732440968566699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.326890665827808,0
0.4924100387535993,1.1565529944229618,-1.235940991844321,0.09526403695026692,1.463445684016603,8.594348346938329,-0.8584729272682482,0.6841997313090327,-0.9773679090990973,0.17115355692585346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,7.151974227272801,0
0.39470317197201016,0.0,0.0,-0.4361138122886039,1.3218958854138887,-0.22498466761708538,0.6657103286430184,8.041082425859443,-0.7318377928355042,0.5691081365618887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.14719920909749,0
0.6542972083888837,0.0,0.0,0.020631985233157665,1.8086492500617353,0.0,0.9283071545206035,-0.6539290091628481,0.3914108557697762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.316060745618746,0
-2.3223569212348596,-5.232645160140222,-2.100067236287128,3.1300048810155325,0.7140279529567702,-0.4126970485840858,0.0,1.325271070716486,1.366025326337102,0.4578132049932321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.6023994149062855,0
-0.22631667073512973,0.0,0.0,0.12791857836256784,-0.574271067971558,-0.22391135424502348,0.7963416427465144,-0.5569871042511763,-0.20969682434526907,-0.7378553165889608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.445014697509642,0
-0.8800930373581841,0.0,0.0,2.501993751416948,-1.0241456351125444,-0.12346307223240817,-0.6160405619260169,-0.8142983564850327,0.45474337980141355,-0.5236877725973832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,9.580117806005244,0
0.5172067883323016,0.0,0.0,0.05170177539134759,-0.089413674941841,-0.667037369023844,-0.2500834332433062,0.06265405817540586,-1.0943061779068957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.22524410533632,0
-0.2551662847415672,-3.0599606001271127,-1.71205650827352,-0.6723604197620656,-0.5290436513435999,-0.10754243276094311,-0.05668642539703989,0.39929410522677034,-0.9176002797112464,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.934167354445192,0
0.7400318790846444,0.0,0.0,0.39743752912729147,-0.8625234296965565,4.28805279325287,0.12666489760129857,-0.37361927868853395,-0.120211090945334,0.3215521130997142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.706367524961719,0
0.061041956904460196,-1.0049363483810465,1.3687275604562827,-0.7199666419800754,-1.1709388619099066,-2.207914805368829,-0.05668642539703989,-0.2035881758959228,-0.39730499488864185,0.3013987065724168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,7.064696380231057,0
-0.8239202537905859,0.0,0.0,1.0632698416367024,1.0253243978765836,7.6743383973175625,0.8284681272757991,-0.18619707015260406,-0.05192590745718655,0.8491502481576176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,9.5504823926288,0
1.1444344644169175,2.9189548895485027,-0.9595159642070724,-0.4537215611953901,2.9220057624687508,-2.625759431785412,0.0,157.0430623013991,-1.2362493922303952,0.1889005865543691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.69516901397652,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.55923440500145,0
0.0,-0.37918190966168186,-0.08373399554675472,-0.46405045339980594,0.41062889009183295,1.7401349921542415,0.0,-0.49803060461206716,-0.41400034798300217,6.652729733794554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.152339740985397,0
0.03999035103202764,0.0,0.0,-0.5512153819125154,-1.7180570058791573,0.0,0.9283071545206035,-0.6744157704385743,0.6489390754919285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.60009633180011,0
0.4949518647623633,0.0,0.0,-0.5234453049880646,0.12126988826004802,0.0,1.309300634225333,-0.18444384780855685,-0.08087315564502606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.55796319446478,0
2.1645923797406628,-0.37918190966168186,-1.0,0.07667202378205562,35.22815049566166,-0.6365457713691127,0.0,3.345106409914862,-0.5017432057437495,3.7885396300195513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.152245112416871,0
