numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,-1.298032324037051,0.0,-1.0698204825828015,-0.7912093451004305,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.650866546444186,0
-0.04006807612860261,-5.869512791786296,-2.0168799368004904,-0.24525359957072215,4.683431769335536,-0.7696683504143604,2.5196196673288833,-0.5755258652911717,-0.5647072875357169,0.40637689878177163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.296871778787796,0
8.210358288580965,0.0,0.0,-0.0551862001644665,-0.5037814893075773,3.669021768960014,0.9283071545206035,-0.887273150323241,0.5764786941454696,-0.21506993532862076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.560882388328917,0
-0.06621231417148121,-4.522018581873326,-1.679794827990863,-0.32014321725268274,-1.0008874180777432,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.24846491905228524,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.402115631032892,0
0.2562896491053115,0.0,0.0,0.8551177545194887,2.1404170306657266,0.0,2.188078421713936,0.5549376695063686,0.41593638909441744,-0.7146939389381862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.346040163575502,0
1.306585131066002,0.0,0.0,-0.10495393400450566,-0.8385530021664196,0.09643007203720605,2.280474826108687,-0.7372619028136371,-0.44322048986269513,1.8372687622198827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.319744975933151,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.162055156282637,0
-0.5772091248816156,-4.4330581291272395,-1.9047007685143578,-0.05478460079257676,-0.4295454882435319,-2.1943615155657334,-0.7398289213117512,-0.9281041326647135,-0.814441441095885,-1.3346367874868401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.02446191192748,0
-0.47660478631489084,-0.37918190966168186,-1.0,1.4974911064084349,0.7482036891017296,0.23033164958563962,0.0,1.938722349161771,0.7659944467043476,0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.806009410368806,0
-0.8237513443487434,-1.1381420833147753,-0.8252882749270886,1.4459503391275552,-0.8998545194740658,1.1333996377090263,-0.5425022602789777,-0.5020326873737091,0.6864558858042489,1.919687171003158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.559019407806085,0
1.1550774574547802,1.5427082168597612,2.200488249794404,-0.6949990744371415,-1.8648540778005895,-0.7696683504143604,-0.7398289213117512,6.598412649920669,-1.278412822940161,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.5059385063764745,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.407578803269677,0
-0.14434157255721075,9.788692854900713,-1.1567740938122035,0.03394894655048477,1.0545074189560177,0.23033164958563962,0.0,0.42029021842470954,-0.5339350423598048,1.2567303353887798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,8.938944478085427,0
0.9525922150711548,3.8761554878121687,-1.2795061421907636,-0.21721957896505928,1.4685565856709932,-0.35677339711973205,-0.6918838136699602,-0.19883040484438566,-0.5322762121985518,-1.1655888103474206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.275065309744166,0
1.760229942482784,0.0,0.0,2.7479417528670007,1.2351886922649824,0.0,0.2416583007032715,-0.018239438353567537,0.3914108557697762,1.3301248308016242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,9.249099834945124,0
2.6005344958849403,0.0,0.0,1.40902740001239,-0.4671287813801856,-0.8256541099749829,1.124395257625557,-0.6763114748132999,0.06342073003512223,1.1926605504587153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.58007512397124,0
0.0,-0.37918190966168186,-2.0188810065088334,1.1891888461564544,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.335003123070945,0.31192660550458706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.871928320493816,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.410774010223586,0
-0.47001174599504314,0.0,0.0,-0.5700566063207833,-1.3744306998914533,0.0,0.9283071545206035,1.0706029523650895,1.7231313565439643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.210659151682384,0
0.9015182079675689,0.0,0.0,0.574926878187281,-0.3830226627056609,0.20285086654235396,1.5426181620471027,-0.7721495618110927,0.5154786889194055,0.15280493307264248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.952171739599772,0
-2.6140749187153283,-4.980368355801759,-1.9260410120722653,1.4376743713842126,-1.5116267993705792,0.23033164958563962,0.0,1.2645761316519648,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,8.195540626181042,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,11.354059261185176,0
0.5172067883323016,0.0,0.0,2.341291993494226,-0.089413674941841,0.0,0.9283071545206035,0.3718593450405247,4.269174291366886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.922614321960223,0
-1.2316916220098328,-5.432006664202241,-1.5699699414851433,2.2456531200187118,0.9405028286027889,-1.38776591436622,0.1472278621909228,-0.7134542973854733,0.9753546838899537,-0.4578132049932321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.954742457942387,0
-2.9618788623729992,-1.6830741907260978,-0.014998721919184261,2.6108389046664944,-0.44441320868517675,0.23033164958563962,0.0,-0.3342839616266492,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,9.000383186977029,0
-2.008833019032355,0.0,0.0,3.9996197534018356,-1.3965852769535718,0.0,0.9283071545206035,-0.43921103897033037,2.6452610998196264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.186687719023217,0
-0.3213057767329322,7.031925939976135,-0.24293151391151335,-0.6018230201549387,-1.2811548218068867,-3.0579636449804664,-0.7398289213117512,0.6986683593356926,-1.1321228621155877,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.315594881129149,0
0.5821958635302782,5.849517915044995,-0.42268590277143775,-0.5630836684413681,-0.03763624706045848,0.23033164958563962,0.0,2.7683823954686737,-0.38073659957284167,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.757483706077709,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,0.18872102350814707,-0.48884163687304466,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.483201819243477,0
-0.06835893451523486,-0.5479809631530945,-1.589670682855171,-0.5026463898752873,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,2.072435622176687,-0.6943594575066935,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.055981956867233,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.899411074086954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.925013730039958,0
-0.6632336892790685,0.0,0.0,122.92528552157201,-0.0175421178903648,-3.244044012830448,1.616998169495024,-0.43788036405535824,2.353660498450731,0.13987065724169043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,9.804951945143339,0
-3.1697608218647852,-4.978591975157592,-1.3913146440942248,4.193402831686341,-0.12550265905780877,-7.8662881575610655,-1.1197556706281717,0.5489126797275827,-0.11593157847818802,-0.7739509700706874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.1264100282074745,1
0.0,-0.37918190966168186,-1.0,0.07667202378205562,0.41062889009183295,0.23033164958563962,0.0,0.03950423371935396,-0.020145425062108122,-1.5214317942547748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,8.087121511508267,1
0.34981909695419316,-0.8355473481703003,-1.080739572522009,-0.3861373293391108,1.4374647836275356,-0.10754243276094311,-0.3962039606834268,0.09477323028665817,-0.071452897384921,-0.5035343660700857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,8.004036223882832,0
1.0317512236007234,0.5532606302234383,2.0530813948646616,-0.031928932005789785,0.6155545399475231,-0.10754243276094311,0.08632183558647276,4.003830323209315,0.7893766737267047,0.38201233268160606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.982584334854198,0
-1.1230992070925605,11.790411003973833,0.6564611127778103,0.17660382491248103,-0.516632316421268,-0.46964619715984,1.4919394277313398,-0.9767128175134457,0.7040912097537767,0.21416754399157759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,7.7966403878830555,0
-1.4404161280314085,-3.2589740612288227,2.193261970835061,-0.5475009309789542,-0.6457376024363277,0.0,1.9139239118293654,11.157331164413911,0.4455415062104422,2.990524890961046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,8.24510705557703,0
-1.5869966885176385,1.9711570693771332,11.65723186093601,0.5107601359683753,-1.2124075729330595,-0.10754243276094311,-0.05668642539703989,6.870531122320415,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.811993044044765,0
-0.773812626952369,3.115509025378156,-1.1509839559146335,-0.6394903558039194,3.241682237006751,0.23033164958563962,0.0,2.433671488201699,-0.6684660650072268,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.145792957279848,0
-0.721670984316545,0.0,0.0,1.8714298686206232,-0.9364301310480696,0.0,0.9283071545206035,-0.9381682648903139,0.3914108557697762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.942374528338597,0
0.5277778613621005,0.565719001742782,-1.4897605695578546,0.05978406329221776,1.347590033315293,3.713942089073176,0.0,0.03950423371935396,-0.8221419226237963,0.21717551511505473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,9.54970975869115,0
-1.6664447343613016,10.505597718832533,1.1020558754418166,-0.6063281998777059,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,-0.071452897384921,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.922339666205688,0
0.6197599974808138,15.474591103175985,-1.0676897368969909,0.08909347558752331,-0.23367794141271725,1.0653920635442125,-0.8339954103409934,4.768106799815066,-0.49606203551468975,-0.29869153256128744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,9.026496011138272,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.185588306749008,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.5010225834518277,0.10511546580169216,-0.5533774989047016,-0.05668642539703989,0.18223558033995277,0.930266126363666,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.067070314039418,0
0.05379517474699705,0.9556044376547828,-1.081829942641781,0.34348192904349123,1.752102938818909,-0.08769654747618355,-0.05668642539703989,0.5818677121956745,-0.6685241274827088,0.4190103775003759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.21642442977444,0
0.6763696981039001,0.0,0.0,1.7154186056465872,-1.4149448942954372,0.0,1.0851216889332451,-0.6349327226620518,-0.4604190381552985,-0.0782072492104075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.51254441599142,0
-0.8274446040005923,-1.6094594370805753,-0.09354369431792428,-0.1515710160377402,0.3457363652597562,-1.281831593836531,0.02314752586932938,-0.8269616412561501,0.7689394270943714,0.16303203489246496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,8.701548174369977,0
-6.169312007335635,-4.291424875922636,-1.4571800410394322,2.826596777359835,-1.7505779709217963,-4.433825271174795,-0.05668642539703989,1.2450663378564661,2.0416310850279022,-1.0780568506542336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,6.531578405336905,0
-1.7307205389061864,4.654372403562492,3.7671851000823153,-0.43080728593770606,-1.1965986436944596,-4.443014340765722,-0.05668642539703989,0.18223558033995277,0.9450943786034902,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.28751585157424,0
0.2714201195852828,3.190646360932342,2.2455666516101305,0.1789230266505021,1.2471131431720417,-0.10754243276094311,-0.05668642539703989,-0.44341546015564226,0.44271976767698895,-1.1761167092795908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.667402589947659,0
-0.05414603167687965,7.231980579876966,0.21392906459727443,-0.4389210227610229,-0.9418943497058676,-0.543627663771504,-0.29781618748431227,0.2270589458125558,-0.6658029376057152,-0.44427733493758464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,8.37976214967313,0
1.4614161918990687,0.0,0.0,-0.3781650321532214,0.6884959996566435,-0.08648941725960604,1.442434217194696,-0.2515050211076055,0.11705476733471357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,10.818526616699371,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.38382763351256094,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.333893097080672,1
0.9701217959182448,0.0,0.0,5.48952330485582,-1.8966620623153938,-0.7916230737624275,3.4938254337929093,-1.0894673292942914,3.1981309183264655,2.4292374793201983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.757725130159226,0
-0.06835893451523486,-0.5479809631530945,-0.6820993043724284,-0.2450687983320018,0.10511546580169216,2.236094529455181,-0.05668642539703989,-0.4475180616682642,-0.7701305038702602,-0.39524740562490596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.927568736967978,0
-0.4827932116676985,-2.0303559575591468,-0.6897626482111612,-0.3896475009841509,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.006163929117528413,-0.7058653380765986,-0.7068732140171455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.52239621895406,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.2723879824496639,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.77573499671361,0
